uid,pred
CMO22835242,0.30542280043250875
MRJ34316727,0.6241502996799287
UAV00534378,0.4782373329137482
IPQ08190402,0.4943257457447194
NQN84331006,0.4373992719447877
LPS50307411,0.34380289525029967
TSM49103703,0.619713798183398
FEX47174606,0.4078368700667804
MVK91941657,0.43939864014382635
VTQ11003334,0.3406329678339226
YMO94301439,0.566621307545219
ENC42258574,0.8058577825146094
TYX48643986,0.429029105032808
SEL97950710,0.31426232561591955
SGJ12629193,0.28454715526680036
HWI76292564,0.29474397472427066
IOG85596405,0.3157199082216989
KDG11302428,0.45257590157545374
EOM81277120,0.35745772721711755
DYB92604092,0.2663165320004178
RWY12084745,0.35684881793074746
UUU26206724,0.44990463142020376
ZTM93039695,0.20494612066435317
ZDO65341721,0.47911912327048
STL15291541,0.26004914366736903
IXK03609213,0.4103773416750433
QMA11667107,0.46104459333148196
PVV95454908,0.9153042735615882
RWG74718646,0.5868410555225441
NEF62392489,0.5726891929864907
IIG49709608,0.5448419756591141
TMF41719023,0.7495034659394721
QOQ65655625,0.5020851109235961
WLG97422975,0.2766684745361375
IAV85602187,0.27020810901186154
OIA12400675,0.39566514273564646
OJZ00217342,0.41302007958661785
XJJ31756224,0.28130830620066183
VLT94992340,0.24046104146387048
GGC37251085,0.21170755493662646
KVN06331593,0.5383197013367471
BZJ22232856,0.22006746898091012
QMJ55281016,0.3340109734262935
JSK35932732,0.5034691972929796
YFC22483514,0.6216055193550145
DBD72761763,0.5965675576169038
IZM91855839,0.6513274044681387
MYD55811871,0.5348209638510817
TEL17280724,0.43433319277700233
ORA49608892,0.4534693866090563
YDZ75672758,0.5432157949940505
JOT20330006,0.24188476143988835
PRV58911915,0.2643707635685975
MVQ41213101,0.31820593359585525
HZI64194348,0.5022932226304635
KWR43068016,0.6354182011899664
CPK03598208,0.5459815516241764
URB01976667,0.629721124082988
YZX61048645,0.5313212687421348
QBN10946632,0.5428785127326586
JUL36605215,0.6739078650376485
RKU32315301,0.3670723220178364
HOF36832887,0.45112574967680463
USE35030182,0.42410331699815523
XSJ74325729,0.3441363283699048
GFY46751854,0.22898492377261373
IGH71178410,0.35551089152204074
MOQ02426229,0.6730243119369642
EOL06141652,0.4209556908923061
ZTU32503589,0.7215452229993944
UHJ95927712,0.28435652598670386
AKV33656427,0.7058343378916542
KRI22141661,0.4284660543402397
VRI12867289,0.40256906372547335
TJO59742232,0.49613378536023706
CYP32883369,0.6183123477138341
OSW10084339,0.27317488239376037
DFD92184785,0.37252218107775154
YYK58014797,0.24419760313664868
XQW43448249,0.2785935525440871
SQK85235347,0.5289129467190381
RMP03064155,0.522228569054252
UCC38853235,0.48617705127282246
UJI35563801,0.4034405143817896
GSR78687464,0.42225604193237565
SVS45830177,0.4495122292835179
LNO34104890,0.1671974690617068
KPY22945942,0.328701175886807
ISB48564924,0.32235461068210575
KKU44353988,0.31777600610524853
HPX23423347,0.4739762519726508
CJG08081315,0.3291392704109738
FLQ48782399,0.2998447978880622
QVI53420297,0.44258884243306446
TAX67937856,0.5128640359279436
PDQ10140548,0.3719257770018248
WVE54859410,0.670097951067463
MGU99809475,0.5285806924636894
GCQ31597300,0.39070037355492737
AIG23965261,0.38103742018736986
BKG52059413,0.28550905579912295
GVC28415224,0.8312268977809222
YGE04327811,0.28469229046843
LEB64562666,0.47879106868375415
KEC07757472,0.3300608619357542
TIR02369950,0.7372338609798943
OVB07541415,0.38076473432524355
PBH97257542,0.5326045294314818
PMV30718245,0.3537706528703884
YOJ50765487,0.31812722388256515
RLA10901667,0.42316049763839936
MKT65195142,0.38821236503113915
OCC91218775,0.4542791407933415
ELQ82400057,0.3807470524299492
SMD37624653,0.48692091028448986
KKB78210785,0.1350310991096182
FZP34526674,0.35270611864075707
HUJ94030542,0.37733429200827284
WAJ35745072,0.4485893058442291
TYJ17576540,0.5708267787952628
ACB91558938,0.5731557331410111
MCL57240935,0.24573194300449877
OCN99210944,0.5743436464335869
YHT39967686,0.6798150938963092
UMM23368024,0.2804344875820276
EGQ32117283,0.5025635802397255
UKX67341601,0.7549623894665544
JCG74848839,0.4745152872324694
CAC67663200,0.5690829916089974
AHC14736261,0.478781059904745
LRO59338063,0.3224712276003249
CJF96009681,0.26730549998454894
MCI33107174,0.5730033206888453
YMQ99775504,0.46314037349380605
ATL16773049,0.6903512250910139
IQB90162961,0.4182164435142424
CVV65239420,0.42115061957883015
XVS72570719,0.5245105378616902
QCB94785621,0.48989251674842027
VYG15764435,0.5629775542552176
WEX14056532,0.34456226108655874
KGN13407863,0.39701659990046195
JEV05842840,0.4620263768023263
HXF28871757,0.7163864371391907
QQG95482706,0.42640265172485825
HZP36385856,0.6626142810475297
ZQF19426691,0.30367478965292855
FGL20920751,0.4418491900214032
FEL08241653,0.3759511234757831
DJB60611871,0.5248829839792462
QNU97648363,0.3852309670993078
VQR59497567,0.35047137381802845
RGM50470980,0.28312990221467227
NYC01039256,0.22632947246006724
PCU86188835,0.15736702477146092
KQK78397050,0.7099201756200726
KTS94634091,0.5220327841104154
CUZ31090436,0.5914238740066657
HUX15729153,0.47475495343553065
AMJ89667527,0.5415127308149312
YBB97219279,0.4545675061101769
MDF15958297,0.6149993500876714
OJA45661144,0.44615184020169285
CSG65741830,0.1919431343063748
DRH99467613,0.22437750122978437
FPH87866927,0.3221644908642133
HQI34945652,0.6607476827121278
QPQ36725162,0.3551867395500421
OVM43407043,0.22130974524617297
TTJ51839995,0.3485278663712223
GVR58823363,0.26166663300173887
CKI28019492,0.4613419112184428
BKV25899127,0.6998387337515328
WAY45500689,0.520163433308803
IUQ11715091,0.6281969652110271
ZSS57875569,0.7897311751470518
RZZ61591206,0.47386779547536995
IIK48203308,0.5637864990105558
SQB89560493,0.6733229012834323
RFH34850916,0.8558218076876335
KYM42533670,0.5847525047307781
QDK11777252,0.34749367517247703
KEB94638930,0.5674770923750957
PSU74553446,0.5277618640445659
XZN03822600,0.6168143914759772
SCJ20583558,0.4948955902813128
IIF71915474,0.3632506190259094
DCA10812903,0.6757835668560088
ECQ11098332,0.4778685975424964
ZMV78989788,0.45322997822320255
JAT38053497,0.49121223072370707
CUV73718300,0.502485766528664
XQK90921403,0.47885720040699165
EBD01469444,0.843972156581948
BSZ95571237,0.877566914199302
HDF94770382,0.4447774448692901
RYH62311476,0.32575523768549314
GGM62999700,0.29035798024079235
YRP66618475,0.3378276244026699
TOP67544042,0.3476692570479881
BGP12853218,0.35619662184989187
HRR49924607,0.47565881832918
TPT16087832,0.6034387755763758
IOF36028745,0.775281483775708
PPV96541676,0.21639819654466388
GFX82586295,0.46005963548248313
NRM69708104,0.7319049626879435
VUL22352706,0.3950315792422265
RFU59460843,0.5081300046638548
XXF15401575,0.5481875149526741
LUG95672439,0.3623615070833096
ADI10998799,0.5984781985415469
PJB68609705,0.3344919346272312
LGS35504624,0.594432282940191
PIY16014335,0.16063018255375425
XXW75635801,0.24975350710594602
CSR40640167,0.4590677837119532
JGA56454231,0.4485570725759937
JTY71172831,0.3155697658845909
FDI52195406,0.47693619854585073
HYX86350143,0.48089623376386237
WFB16331106,0.41930070649633144
NNX99927290,0.3062592691724038
LLV07508555,0.5401831450485057
KWE87543992,0.37870671027072783
UHZ99086180,0.5607179350200645
NNA22615827,0.43157088753630557
AAF09759241,0.4134791345370817
SCY90188877,0.5556018595498691
POI00727580,0.35473054661127557
CAV50952640,0.56075915347717
NQG19194713,0.40117875127066877
MDI89965740,0.3131695793388068
QEU91077828,0.29202540372862573
MIY49463890,0.39523283991201036
PZF53440410,0.3811218952749576
TPA55603859,0.3439586549719008
MRL93920074,0.41562216901972354
BLO30891441,0.5565895573796428
CQC77452383,0.6086287089432044
SQD18465894,0.25866330545636657
COQ89826423,0.5779217097569026
TCJ20917225,0.421899068787846
ZIS08616764,0.42688937308667363
YUF18289608,0.46293187184393364
BQD72557378,0.21193204141044578
NKO96276852,0.4019576344076099
QRC82315615,0.6638406853218005
ETH76718067,0.4578494726740844
THZ31293817,0.4552448123804955
JSE43860110,0.32834106234997956
SKF61302252,0.6189556557626231
ESZ18998277,0.2948318076591472
GSG42108870,0.6019109697640121
HKN73964249,0.3743714399761544
PZD76056940,0.24959937533057389
VOM60749179,0.5420859232904475
BAY54665038,0.4074405613824933
